ts,open,high,low,close,volume,funding_rate
2025-03-19 14:00:00+00:00,27726.45955529,27853.68218178,27499.55909713,27626.78172362,26.34031910,0.00000211
2025-03-19 15:00:00+00:00,27626.78172362,27804.47557012,27340.17265420,27517.86650070,48.61640193,0.00000373
2025-03-19 16:00:00+00:00,27517.86650070,27617.90487946,27207.93913608,27307.97751483,260.62601093,0.00000559
2025-03-19 17:00:00+00:00,27307.97751483,27346.13158350,27084.11043645,27122.26450512,55.05049631,0.00000390
2025-03-19 18:00:00+00:00,27122.26450512,27281.48842243,26646.99297131,26806.21688862,37.67567659,0.00000539
2025-03-19 19:00:00+00:00,26806.21688862,27132.25113667,26605.89328894,26931.92753698,32.97506558,0.00000561
2025-03-19 20:00:00+00:00,26931.92753698,27248.21079997,26929.77123290,27246.05449589,132.42937596,0.00000680
2025-03-19 21:00:00+00:00,27246.05449589,27692.57880348,27049.62435166,27496.14865925,83.41930395,0.00000760
2025-03-19 22:00:00+00:00,27496.14865925,27667.72357926,27039.43741031,27211.01233033,110.35688873,0.00000912
2025-03-19 23:00:00+00:00,27211.01233033,27436.43375667,27112.32814840,27337.74957474,61.81169846,0.00000958
2025-03-20 00:00:00+00:00,27337.74957474,27672.49720494,27253.36784309,27588.11547329,102.20796577,0.00000866
2025-03-20 01:00:00+00:00,27588.11547329,27644.90075994,27450.65851221,27507.44379885,35.72460994,0.00000880
2025-03-20 02:00:00+00:00,27507.44379885,27639.75486660,27393.02773145,27525.33879919,59.22214189,0.00000966
2025-03-20 03:00:00+00:00,27525.33879919,27534.31947099,27164.32756753,27173.30823933,63.02470280,0.00000954
2025-03-20 04:00:00+00:00,27173.30823933,27419.95261992,26973.16835903,27219.81273961,108.98643947,0.00001036
2025-03-20 05:00:00+00:00,27219.81273961,27294.12856721,26960.54171769,27034.85754528,64.03446923,0.00001022
2025-03-20 06:00:00+00:00,27034.85754528,27265.80999937,26838.52595796,27069.47841204,39.93464046,0.00000951
2025-03-20 07:00:00+00:00,27069.47841204,27083.08596061,26786.30370106,26799.91124962,56.37562699,0.00000817
2025-03-20 08:00:00+00:00,26799.91124962,26928.27600396,26764.97402752,26893.33878186,23.61290533,0.00000753
2025-03-20 09:00:00+00:00,26893.33878186,27135.35511461,26828.53244076,27070.54877351,17.10747724,0.00000760
2025-03-20 10:00:00+00:00,27070.54877351,27420.80372007,26584.72245133,26934.97739789,82.73731298,0.00000555
2025-03-20 11:00:00+00:00,26934.97739789,27026.99632097,26647.36020079,26739.37912387,45.26925284,0.00000453
2025-03-20 12:00:00+00:00,26739.37912387,27263.79249429,25847.93192955,26372.34529997,47.90842377,0.00000217
2025-03-20 13:00:00+00:00,26372.34529997,26393.04988930,26306.63854361,26327.34313293,82.72098677,0.00000099
2025-03-20 14:00:00+00:00,26327.34313293,26347.37355299,26209.33738046,26229.36780052,109.78294537,0.00000148
2025-03-20 15:00:00+00:00,26229.36780052,26353.16542459,25846.06444583,25969.86206990,71.32479175,-0.00000030
2025-03-20 16:00:00+00:00,25969.86206990,26320.10733560,25695.14616325,26045.39142895,143.17052683,-0.00000013
2025-03-20 17:00:00+00:00,26045.39142895,26207.70977908,25808.05122603,25970.36957616,70.19973717,0.00000203
2025-03-20 18:00:00+00:00,25970.36957616,26326.78126664,25435.47918311,25791.89087360,63.50424359,0.00000296
2025-03-20 19:00:00+00:00,25791.89087360,25884.71360552,25607.53700100,25700.35973292,61.57121124,0.00000252
2025-03-20 20:00:00+00:00,25700.35973292,26304.12818417,25273.70145292,25877.46990416,28.71019307,0.00000267
2025-03-20 21:00:00+00:00,25877.46990416,26081.34166500,25773.81308795,25977.68484879,88.05831829,0.00000071
2025-03-20 22:00:00+00:00,25977.68484879,26169.80366832,25763.92145442,25956.04027395,16.07502765,-0.00000121
2025-03-20 23:00:00+00:00,25956.04027395,26106.34156815,25908.95903059,26059.26032479,40.72627947,-0.00000163
2025-03-21 00:00:00+00:00,26059.26032479,26271.62011268,25653.68345205,25866.04323994,55.22772962,-0.00000201
2025-03-21 01:00:00+00:00,25866.04323994,26075.87361230,25661.58093930,25871.41131165,36.78605519,-0.00000169
2025-03-21 02:00:00+00:00,25871.41131165,26054.54080232,25712.72698715,25895.85647782,43.55924818,-0.00000288
2025-03-21 03:00:00+00:00,25895.85647782,25908.14446173,25805.68913507,25817.97711898,136.95984533,-0.00000316
2025-03-21 04:00:00+00:00,25817.97711898,26032.51716309,25675.61000483,25890.15004895,94.82299498,-0.00000345
2025-03-21 05:00:00+00:00,25890.15004895,25980.39228608,25670.70150988,25760.94374702,38.74827194,-0.00000396
2025-03-21 06:00:00+00:00,25760.94374702,26091.50621643,25514.71248634,25845.27495575,43.17306237,-0.00000436
2025-03-21 07:00:00+00:00,25845.27495575,25954.07294222,25828.07301877,25936.87100524,28.83235015,-0.00000522
2025-03-21 08:00:00+00:00,25936.87100524,26028.12759247,25365.08219010,25456.33877734,77.67216008,-0.00000542
2025-03-21 09:00:00+00:00,25456.33877734,25839.65045327,25268.01679981,25651.32847574,48.18890341,-0.00000568
2025-03-21 10:00:00+00:00,25651.32847574,25953.15733099,24853.20893081,25155.03778607,20.42514550,-0.00000676
2025-03-21 11:00:00+00:00,25155.03778607,25356.02283752,24854.90514509,25055.89019655,57.41994954,-0.00000675
2025-03-21 12:00:00+00:00,25055.89019655,25239.22951232,25037.78831809,25221.12763386,67.99875810,-0.00000605
2025-03-21 13:00:00+00:00,25221.12763386,25379.29249401,25011.71511881,25169.87997896,88.37335291,-0.00000570
2025-03-21 14:00:00+00:00,25169.87997896,25259.44921684,24844.84376545,24934.41300333,52.63191068,-0.00000700
2025-03-21 15:00:00+00:00,24934.41300333,25183.70209748,24510.90726975,24760.19636389,45.31619248,-0.00000718
2025-03-21 16:00:00+00:00,24760.19636389,25038.37219927,24645.55682186,24923.73265724,147.39739996,-0.00000821
2025-03-21 17:00:00+00:00,24923.73265724,24961.29571906,24581.04190784,24618.60496966,54.77824237,-0.00000846
2025-03-21 18:00:00+00:00,24618.60496966,24969.04555807,24446.98834244,24797.42893085,78.23999140,-0.00000936
2025-03-21 19:00:00+00:00,24797.42893085,24954.87131842,24631.22869753,24788.67108509,41.68870289,-0.00000820
2025-03-21 20:00:00+00:00,24788.67108509,25119.44927910,24269.13118353,24599.90937754,77.08855499,-0.00000779
2025-03-21 21:00:00+00:00,24599.90937754,24876.71190124,24231.32105297,24508.12357667,26.36890576,-0.00000719
2025-03-21 22:00:00+00:00,24508.12357667,24562.15627928,24294.79271778,24348.82542039,43.33524287,-0.00000680
2025-03-21 23:00:00+00:00,24348.82542039,24682.93107057,24150.30563350,24484.41128367,29.84039105,-0.00000759
2025-03-22 00:00:00+00:00,24484.41128367,24827.82480581,24256.22991050,24599.64343264,40.34685058,-0.00000827
2025-03-22 01:00:00+00:00,24599.64343264,24688.02925091,24241.63666065,24330.02247892,102.02674860,-0.00000719
2025-03-22 02:00:00+00:00,24330.02247892,24520.04350431,24077.13446076,24267.15548614,40.19879642,-0.00000791
2025-03-22 03:00:00+00:00,24267.15548614,24279.25816837,24121.14026373,24133.24294595,78.18892885,-0.00000974
2025-03-22 04:00:00+00:00,24133.24294595,24420.03162732,24047.40358023,24334.19226160,116.58639557,-0.00000928
2025-03-22 05:00:00+00:00,24334.19226160,24606.52046113,23852.16149752,24124.48969705,53.85048140,-0.00000968
2025-03-22 06:00:00+00:00,24124.48969705,24678.31226836,23820.04550510,24373.86807640,89.73703432,-0.00000871
2025-03-22 07:00:00+00:00,24373.86807640,24383.54846791,24358.98589354,24368.66628505,71.20357153,-0.00000898
2025-03-22 08:00:00+00:00,24368.66628505,24451.21608091,24105.27581898,24187.82561483,57.87111978,-0.00000927
2025-03-22 09:00:00+00:00,24187.82561483,24329.85848763,23941.00316381,24083.03603661,79.45237572,-0.00000838
2025-03-22 10:00:00+00:00,24083.03603661,24233.09338926,23809.53668763,23959.59404028,136.99837234,-0.00001002
2025-03-22 11:00:00+00:00,23959.59404028,24168.57805051,23555.63198220,23764.61599243,39.70056994,-0.00001082
2025-03-22 12:00:00+00:00,23764.61599243,23817.56879073,23726.11404360,23779.06684190,33.79792973,-0.00001198
2025-03-22 13:00:00+00:00,23779.06684190,23794.59795423,23577.08919698,23592.62030932,32.82015233,-0.00001438
2025-03-22 14:00:00+00:00,23592.62030932,23667.63998652,23190.12937711,23265.14905432,89.76669124,-0.00001404
2025-03-22 15:00:00+00:00,23265.14905432,23306.78104198,23166.95955407,23208.59154173,96.03222494,-0.00001491
2025-03-22 16:00:00+00:00,23208.59154173,23585.75848731,22564.73760705,22941.90455263,41.74090292,-0.00001476
2025-03-22 17:00:00+00:00,22941.90455263,22959.70222146,22813.75168960,22831.54935844,18.76499611,-0.00001495
2025-03-22 18:00:00+00:00,22831.54935844,22894.90679441,22635.51887017,22698.87630614,38.96335660,-0.00001517
2025-03-22 19:00:00+00:00,22698.87630614,22845.79802789,22425.53416524,22572.45588698,71.80305967,-0.00001644
2025-03-22 20:00:00+00:00,22572.45588698,22898.98267193,22537.33980607,22863.86659101,52.80671869,-0.00001758
2025-03-22 21:00:00+00:00,22863.86659101,23083.17799090,22652.82500184,22872.13640173,59.75027978,-0.00001784
2025-03-22 22:00:00+00:00,22872.13640173,22932.32728159,22847.95118309,22908.14206295,42.02765235,-0.00001720
2025-03-22 23:00:00+00:00,22908.14206295,22944.21118532,22612.67953448,22648.74865685,90.65350144,-0.00001775
2025-03-23 00:00:00+00:00,22648.74865685,22906.64820922,22296.09748379,22553.99703615,64.81881401,-0.00001904
2025-03-23 01:00:00+00:00,22553.99703615,22819.66053652,22319.48452172,22585.14802209,73.20265832,-0.00002051
2025-03-23 02:00:00+00:00,22585.14802209,22849.18889168,22173.25728250,22437.29815209,59.11784599,-0.00002075
2025-03-23 03:00:00+00:00,22437.29815209,22623.17328049,22382.41670277,22568.29183118,70.96480726,-0.00002146
2025-03-23 04:00:00+00:00,22568.29183118,22763.86358021,22199.38725068,22394.95899970,68.66817488,-0.00002200
2025-03-23 05:00:00+00:00,22394.95899970,22574.88572575,22173.95774821,22353.88447426,34.32804594,-0.00002255
2025-03-23 06:00:00+00:00,22353.88447426,22358.20261344,22265.74153433,22270.05967352,65.79419073,-0.00002352
2025-03-23 07:00:00+00:00,22270.05967352,22328.42920288,22235.16168003,22293.53120940,81.10576843,-0.00002378
2025-03-23 08:00:00+00:00,22293.53120940,22413.63666791,22082.07772262,22202.18318114,97.27779322,-0.00002374
2025-03-23 09:00:00+00:00,22202.18318114,22290.59527930,22075.24839126,22163.66048942,67.22556281,-0.00002238
2025-03-23 10:00:00+00:00,22163.66048942,22277.79267917,22016.00371860,22130.13590834,33.69585190,-0.00002208
2025-03-23 11:00:00+00:00,22130.13590834,22269.27255726,21887.05827962,22026.19492853,36.39172215,-0.00002097
2025-03-23 12:00:00+00:00,22026.19492853,22263.11658621,21857.87576553,22094.79742321,43.92246671,-0.00002203
2025-03-23 13:00:00+00:00,22094.79742321,22178.89456562,22044.49168071,22128.58882312,60.02324801,-0.00002359
2025-03-23 14:00:00+00:00,22128.58882312,22161.89644523,22082.71420027,22116.02182239,51.36114483,-0.00002343
2025-03-23 15:00:00+00:00,22116.02182239,22206.71175116,21964.38687035,22055.07679913,31.12881654,-0.00002250
2025-03-23 16:00:00+00:00,22055.07679913,22169.25466678,22053.80748835,22167.98535600,31.03575673,-0.00002143
2025-03-23 17:00:00+00:00,22167.98535600,22222.33322557,22080.14834307,22134.49621263,19.12008040,-0.00001988
2025-03-23 18:00:00+00:00,22134.49621263,22250.17564899,21975.34054325,22091.01997961,11.47605325,-0.00002168
2025-03-23 19:00:00+00:00,22091.01997961,22399.25102517,21797.61978366,22105.85082922,51.11658931,-0.00001990
2025-03-23 20:00:00+00:00,22105.85082922,22430.62692498,22022.81352848,22347.58962424,174.18451834,-0.00001904
2025-03-23 21:00:00+00:00,22347.58962424,22568.59984595,21935.38040364,22156.39062536,134.07371517,-0.00002006
2025-03-23 22:00:00+00:00,22156.39062536,22292.96711885,22129.43174216,22266.00823565,33.47785897,-0.00001894
2025-03-23 23:00:00+00:00,22266.00823565,22379.82247393,21883.59850046,21997.41273873,58.84763516,-0.00001837
2025-03-24 00:00:00+00:00,21997.41273873,22131.75539703,21893.73058993,22028.07324823,26.25116174,-0.00001753
2025-03-24 01:00:00+00:00,22028.07324823,22415.21696337,21864.47894831,22251.62266346,28.33067768,-0.00001599
2025-03-24 02:00:00+00:00,22251.62266346,22441.72697537,22131.33446636,22321.43877827,30.00198965,-0.00001485
2025-03-24 03:00:00+00:00,22321.43877827,22499.95296397,22167.35337299,22345.86755869,48.77659844,-0.00001553
2025-03-24 04:00:00+00:00,22345.86755869,22609.42254660,22002.17190577,22265.72689368,49.83762371,-0.00001492
2025-03-24 05:00:00+00:00,22265.72689368,22307.09128211,22228.79452556,22270.15891399,61.95144824,-0.00001562
2025-03-24 06:00:00+00:00,22270.15891399,22275.10573447,22229.25534103,22234.20216151,76.06651804,-0.00001422
2025-03-24 07:00:00+00:00,22234.20216151,22308.43651577,22048.22059124,22122.45494550,46.13443057,-0.00001230
2025-03-24 08:00:00+00:00,22122.45494550,22171.49475879,22032.34361534,22081.38342863,55.59542898,-0.00001277
2025-03-24 09:00:00+00:00,22081.38342863,22352.05204481,21838.81453863,22109.48315481,31.59799745,-0.00001266
2025-03-24 10:00:00+00:00,22109.48315481,22251.12022469,21859.37137930,22001.00844918,27.87559258,-0.00001281
2025-03-24 11:00:00+00:00,22001.00844918,22133.19969727,21755.39273197,21887.58398007,25.80359509,-0.00001257
2025-03-24 12:00:00+00:00,21887.58398007,22111.65145214,21473.48679304,21697.55426511,75.53709806,-0.00001177
2025-03-24 13:00:00+00:00,21697.55426511,21839.05921375,21610.46514297,21751.97009162,46.11074836,-0.00001175
2025-03-24 14:00:00+00:00,21751.97009162,22124.85181719,21455.26313660,21828.14486216,21.42245923,-0.00001067
2025-03-24 15:00:00+00:00,21828.14486216,21923.70988542,21765.02055493,21860.58557818,52.90276065,-0.00000918
2025-03-24 16:00:00+00:00,21860.58557818,22014.07035932,21842.77874887,21996.26353000,29.24151172,-0.00000768
2025-03-24 17:00:00+00:00,21996.26353000,22101.87134520,21903.04936918,22008.65718437,125.23467904,-0.00000818
2025-03-24 18:00:00+00:00,22008.65718437,22084.30418922,21988.38811218,22064.03511702,40.87788220,-0.00000634
2025-03-24 19:00:00+00:00,22064.03511702,22358.47729008,21812.61076707,22107.05294012,76.76532132,-0.00000445
2025-03-24 20:00:00+00:00,22107.05294012,22204.06750763,21997.06915949,22094.08372700,94.11161897,-0.00000275
2025-03-24 21:00:00+00:00,22094.08372700,22139.74382373,21973.36765934,22019.02775607,33.87020684,-0.00000255
2025-03-24 22:00:00+00:00,22019.02775607,22342.03615846,22010.78747072,22333.79587311,56.71413980,-0.00000272
2025-03-24 23:00:00+00:00,22333.79587311,22389.52388984,22213.45423425,22269.18225098,72.00488405,-0.00000292
2025-03-25 00:00:00+00:00,22269.18225098,22396.37233225,22047.13474226,22174.32482352,57.84535093,-0.00000333
2025-03-25 01:00:00+00:00,22174.32482352,22339.83886954,22070.59156838,22236.10561439,65.40183915,-0.00000286
2025-03-25 02:00:00+00:00,22236.10561439,22439.24073579,22068.90056888,22272.03569028,28.08358672,-0.00000168
2025-03-25 03:00:00+00:00,22272.03569028,22344.46756137,21999.93192857,22072.36379967,72.02534780,-0.00000030
2025-03-25 04:00:00+00:00,22072.36379967,22527.44208361,21776.71443808,22231.79272201,42.81625854,-0.00000038
2025-03-25 05:00:00+00:00,22231.79272201,22443.38040074,22006.78455066,22218.37222938,65.02199593,-0.00000007
2025-03-25 06:00:00+00:00,22218.37222938,22431.23118171,21847.84184598,22060.70079831,86.48702674,0.00000007
2025-03-25 07:00:00+00:00,22060.70079831,22305.95137652,21984.21327862,22229.46385684,76.27950212,-0.00000004
2025-03-25 08:00:00+00:00,22229.46385684,22379.10436058,22169.16390783,22318.80441157,64.99821856,0.00000119
2025-03-25 09:00:00+00:00,22318.80441157,22328.77895792,22128.63422959,22138.60877594,75.26868271,0.00000188
2025-03-25 10:00:00+00:00,22138.60877594,22593.15422282,21937.72678368,22392.27223056,77.03081426,0.00000265
2025-03-25 11:00:00+00:00,22392.27223056,22542.58675197,22336.72677880,22487.04130021,115.32457921,0.00000375
2025-03-25 12:00:00+00:00,22487.04130021,22488.48519734,22484.12762396,22485.57152109,53.67646570,0.00000521
2025-03-25 13:00:00+00:00,22485.57152109,22994.73795780,22206.80141117,22715.96784788,59.26260481,0.00000675
2025-03-25 14:00:00+00:00,22715.96784788,22776.09078267,22679.05420790,22739.17714270,87.01090055,0.00000691
2025-03-25 15:00:00+00:00,22739.17714270,22909.40861602,22564.85231343,22735.08378675,42.72593851,0.00000859
2025-03-25 16:00:00+00:00,22735.08378675,22918.97642203,22455.15864013,22639.05127541,28.00452946,0.00000945
2025-03-25 17:00:00+00:00,22639.05127541,22873.40556386,22489.29866968,22723.65295813,69.86851281,0.00000973
2025-03-25 18:00:00+00:00,22723.65295813,22898.63496906,22618.20502661,22793.18703755,49.25388056,0.00001061
2025-03-25 19:00:00+00:00,22793.18703755,22953.69984519,22634.81936615,22795.33217379,29.85153595,0.00001153
2025-03-25 20:00:00+00:00,22795.33217379,22934.53108928,22540.98285092,22680.18176641,70.12441101,0.00001300
2025-03-25 21:00:00+00:00,22680.18176641,22702.58424572,22676.67814501,22699.08062432,111.67205632,0.00001259
2025-03-25 22:00:00+00:00,22699.08062432,22900.03104347,22487.97571385,22688.92613300,24.17039959,0.00001406
2025-03-25 23:00:00+00:00,22688.92613300,22715.06015990,22469.66516598,22495.79919288,91.02757637,0.00001422
2025-03-26 00:00:00+00:00,22495.79919288,22615.38034161,22168.77977637,22288.36092510,15.35538523,0.00001381
2025-03-26 01:00:00+00:00,22288.36092510,22435.47223194,22225.97696288,22373.08826972,44.69477860,0.00001339
2025-03-26 02:00:00+00:00,22373.08826972,22408.22128941,21971.64214100,22006.77516069,137.03795841,0.00001225
2025-03-26 03:00:00+00:00,22006.77516069,22199.17175339,21847.14988793,22039.54648063,46.33223670,0.00001066
2025-03-26 04:00:00+00:00,22039.54648063,22130.88634036,21884.52582659,21975.86568632,57.10942692,0.00001112
2025-03-26 05:00:00+00:00,21975.86568632,22414.54873818,21726.05667322,22164.73972508,79.95253135,0.00001290
2025-03-26 06:00:00+00:00,22164.73972508,22175.07062444,22088.18665577,22098.51755513,23.14464053,0.00001146
2025-03-26 07:00:00+00:00,22098.51755513,22338.55929619,21955.89971221,22195.94145327,56.60217434,0.00001061
2025-03-26 08:00:00+00:00,22195.94145327,22240.62402007,22098.64535705,22143.32792386,56.37955180,0.00001120
2025-03-26 09:00:00+00:00,22143.32792386,22390.23798442,21916.36530749,22163.27536806,138.54019313,0.00001122
2025-03-26 10:00:00+00:00,22163.27536806,22416.82507239,22018.47646527,22272.02616960,29.43338530,0.00001191
2025-03-26 11:00:00+00:00,22272.02616960,22465.70978295,22016.20069305,22209.88430640,45.11570183,0.00001162
2025-03-26 12:00:00+00:00,22209.88430640,22376.47460404,22189.46431028,22356.05460792,34.32322040,0.00001102
2025-03-26 13:00:00+00:00,22356.05460792,22625.35174371,21948.60151843,22217.89865422,32.55054455,0.00001046
2025-03-26 14:00:00+00:00,22217.89865422,22277.31759429,22204.29023844,22263.70917851,95.93792460,0.00000800
2025-03-26 15:00:00+00:00,22263.70917851,22404.78371080,22258.54281194,22399.61734423,55.33058064,0.00000683
2025-03-26 16:00:00+00:00,22399.61734423,22590.88382225,22307.18199634,22498.44847436,41.35595401,0.00000775
2025-03-26 17:00:00+00:00,22498.44847436,23170.75577060,22108.15289125,22780.46018748,42.14335621,0.00000901
2025-03-26 18:00:00+00:00,22780.46018748,22810.24781191,22643.33691651,22673.12454094,41.19786611,0.00001028
2025-03-26 19:00:00+00:00,22673.12454094,22680.18318957,22470.34068409,22477.39933272,43.08170424,0.00001049
2025-03-26 20:00:00+00:00,22477.39933272,22690.20416247,22125.59740964,22338.40223939,29.01396680,0.00000825
2025-03-26 21:00:00+00:00,22338.40223939,22575.77614591,22199.64763479,22437.02154132,47.97285014,0.00000760
2025-03-26 22:00:00+00:00,22437.02154132,22676.22307414,22273.40771840,22512.60925123,45.62230101,0.00000879
2025-03-26 23:00:00+00:00,22512.60925123,22710.64257768,22333.19615029,22531.22947675,37.37872330,0.00001039
2025-03-27 00:00:00+00:00,22531.22947675,22568.85255957,22335.82090805,22373.44399087,58.99915538,0.00001175
2025-03-27 01:00:00+00:00,22373.44399087,22617.93980698,22243.05901682,22487.55483292,61.55584060,0.00001165
2025-03-27 02:00:00+00:00,22487.55483292,22515.75163755,22287.31802240,22315.51482703,41.33362746,0.00001075
2025-03-27 03:00:00+00:00,22315.51482703,22515.00561897,22286.28613265,22485.77692459,50.80185779,0.00001113
2025-03-27 04:00:00+00:00,22485.77692459,23131.29130039,22259.87260261,22905.38697841,160.66345948,0.00001193
2025-03-27 05:00:00+00:00,22905.38697841,23013.33298868,22855.24468882,22963.19069909,157.62465874,0.00001399
2025-03-27 06:00:00+00:00,22963.19069909,23083.52986116,22932.79747485,23053.13663692,32.23184390,0.00001492
2025-03-27 07:00:00+00:00,23053.13663692,23185.84126438,22851.64520256,22984.34983002,34.56273978,0.00001549
2025-03-27 08:00:00+00:00,22984.34983002,23143.54692330,22563.86153845,22723.05863172,32.14633224,0.00001593
2025-03-27 09:00:00+00:00,22723.05863172,22836.78458260,22525.58104595,22639.30699683,92.62202552,0.00001657
2025-03-27 10:00:00+00:00,22639.30699683,22843.91291546,22280.49151470,22485.09743333,44.73406761,0.00001718
2025-03-27 11:00:00+00:00,22485.09743333,22572.03960761,22194.35885275,22281.30102703,61.54921642,0.00001645
2025-03-27 12:00:00+00:00,22281.30102703,22556.75516783,22257.08423185,22532.53837264,148.18828581,0.00001552
2025-03-27 13:00:00+00:00,22532.53837264,22755.19159913,22353.19927932,22575.85250581,54.31321692,0.00001695
2025-03-27 14:00:00+00:00,22575.85250581,22647.93443010,22562.66325132,22634.74517561,77.72091216,0.00001564
2025-03-27 15:00:00+00:00,22634.74517561,22639.56060447,22589.00269646,22593.81812532,70.82488165,0.00001717
2025-03-27 16:00:00+00:00,22593.81812532,22842.93797514,22323.53832928,22572.65817909,40.68629584,0.00001537
2025-03-27 17:00:00+00:00,22572.65817909,22952.75067485,22336.46236337,22716.55485912,92.71969095,0.00001471
2025-03-27 18:00:00+00:00,22716.55485912,22717.74543376,22714.54496529,22715.73553993,35.69996097,0.00001555
2025-03-27 19:00:00+00:00,22715.73553993,22863.33431802,22649.45217482,22797.05095291,106.69132937,0.00001571
2025-03-27 20:00:00+00:00,22797.05095291,23010.65150248,22558.72278236,22772.32333193,40.70188954,0.00001478
2025-03-27 21:00:00+00:00,22772.32333193,22888.93590015,22609.70766823,22726.32023644,42.99208976,0.00001532
2025-03-27 22:00:00+00:00,22726.32023644,22771.89211221,22480.55416049,22526.12603627,31.68223419,0.00001531
2025-03-27 23:00:00+00:00,22526.12603627,22572.02871126,22200.23603367,22246.13870867,34.39359292,0.00001480
2025-03-28 00:00:00+00:00,22246.13870867,22293.37121411,22165.43899885,22212.67150429,44.10697084,0.00001404
2025-03-28 01:00:00+00:00,22212.67150429,22227.61601114,22209.57864144,22224.52314829,16.18889836,0.00001375
2025-03-28 02:00:00+00:00,22224.52314829,22318.41210703,21951.92373507,22045.81269382,48.58592255,0.00001297
2025-03-28 03:00:00+00:00,22045.81269382,22064.04895847,22026.47919324,22044.71545789,42.35188293,0.00001479
2025-03-28 04:00:00+00:00,22044.71545789,22093.61856959,22007.18637281,22056.08948451,81.04508051,0.00001383
2025-03-28 05:00:00+00:00,22056.08948451,22108.44809535,21704.70878140,21757.06739225,67.45700076,0.00001248
2025-03-28 06:00:00+00:00,21757.06739225,21882.41348755,21508.16106305,21633.50715836,38.32802242,0.00001085
2025-03-28 07:00:00+00:00,21633.50715836,21873.01457077,21454.26886622,21693.77627863,43.41151030,0.00001146
2025-03-28 08:00:00+00:00,21693.77627863,21886.63792806,21558.53407036,21751.39571979,48.55469919,0.00000923
2025-03-28 09:00:00+00:00,21751.39571979,21789.63841602,21556.57581416,21594.81851039,114.77552649,0.00000880
2025-03-28 10:00:00+00:00,21594.81851039,21725.22347958,21490.06140271,21620.46637189,36.19234599,0.00000799
2025-03-28 11:00:00+00:00,21620.46637189,21777.24294257,21609.58797973,21766.36455040,38.09639535,0.00000642
2025-03-28 12:00:00+00:00,21766.36455040,22052.13184930,21593.04318190,21878.81048079,31.05338823,0.00000534
2025-03-28 13:00:00+00:00,21878.81048079,21973.12365870,21774.88134020,21869.19451812,26.02298693,0.00000527
2025-03-28 14:00:00+00:00,21869.19451812,21889.62354700,21786.98977281,21807.41880170,63.65652362,0.00000403
2025-03-28 15:00:00+00:00,21807.41880170,22168.59570051,21362.15696768,21723.33386649,60.42794512,0.00000381
2025-03-28 16:00:00+00:00,21723.33386649,21995.89496366,21519.75027365,21792.31137083,103.68743348,0.00000500
2025-03-28 17:00:00+00:00,21792.31137083,21922.81182142,21692.82092984,21823.32138043,91.90031931,0.00000465
2025-03-28 18:00:00+00:00,21823.32138043,21950.31172520,21788.31531055,21915.30565532,181.01110035,0.00000294
2025-03-28 19:00:00+00:00,21915.30565532,21960.62141823,21892.28085028,21937.59661318,52.61828149,0.00000177
2025-03-28 20:00:00+00:00,21937.59661318,22198.74065557,21795.67731260,22056.82135499,47.92969349,0.00000126
2025-03-28 21:00:00+00:00,22056.82135499,22320.05999125,21810.74140214,22073.98003840,28.49950810,0.00000076
2025-03-28 22:00:00+00:00,22073.98003840,22313.21610195,21949.86234096,22189.09840451,77.34601710,0.00000097
2025-03-28 23:00:00+00:00,22189.09840451,22323.96331667,22182.27170219,22317.13661435,57.93183847,0.00000166
2025-03-29 00:00:00+00:00,22317.13661435,22616.87026719,21906.40062884,22206.13428169,75.61337250,0.00000354
2025-03-29 01:00:00+00:00,22206.13428169,22282.74123804,21877.37427871,21953.98123507,30.89016630,0.00000358
2025-03-29 02:00:00+00:00,21953.98123507,22211.28630938,21918.78002630,22176.08510061,65.09202869,0.00000292
2025-03-29 03:00:00+00:00,22176.08510061,22247.08734488,22145.40390799,22216.40615226,60.49736492,0.00000438
2025-03-29 04:00:00+00:00,22216.40615226,22309.63508363,21884.09888765,21977.32781901,58.52871684,0.00000570
2025-03-29 05:00:00+00:00,21977.32781901,22025.23155510,21832.83159495,21880.73533103,38.79793587,0.00000621
2025-03-29 06:00:00+00:00,21880.73533103,22236.08876703,21637.68570386,21993.03913986,98.95471530,0.00000648
2025-03-29 07:00:00+00:00,21993.03913986,22086.24290409,21864.19892460,21957.40268883,152.19366010,0.00000744
2025-03-29 08:00:00+00:00,21957.40268883,22036.02578247,21810.56768073,21889.19077436,31.33789245,0.00000751
2025-03-29 09:00:00+00:00,21889.19077436,22100.11329028,21879.51183167,22090.43434758,78.27450864,0.00000622
2025-03-29 10:00:00+00:00,22090.43434758,22094.41774018,21942.39573202,21946.37912462,12.94972982,0.00000718
2025-03-29 11:00:00+00:00,21946.37912462,22053.88948702,21730.60273744,21838.11309985,76.27192955,0.00000821
2025-03-29 12:00:00+00:00,21838.11309985,21979.31042716,21730.27379807,21871.47112538,21.43280499,0.00000963
2025-03-29 13:00:00+00:00,21871.47112538,22072.10438008,21729.40672521,21930.03997991,41.99356222,0.00000910
2025-03-29 14:00:00+00:00,21930.03997991,22062.91042411,21870.82642667,22003.69687087,28.31771751,0.00000957
2025-03-29 15:00:00+00:00,22003.69687087,22291.74568010,21848.35094387,22136.39975310,49.01832719,0.00001022
2025-03-29 16:00:00+00:00,22136.39975310,22174.52397817,22130.26895496,22168.39318002,83.04618088,0.00001067
